,Date,AirPort,Max TemperatureC,Mean TemperatureC,Min TemperatureC,Dew PointC,MeanDew PointC,Min DewpointC,Max Humidity,Mean Humidity,Min Humidity,Max Sea Level PressurehPa,Mean Sea Level PressurehPa,Min Sea Level PressurehPa,Max VisibilityKm,Mean VisibilityKm,Min VisibilitykM,Max Wind SpeedKm/h,Mean Wind SpeedKm/h,Max Gust SpeedKm/h,Precipitationmm,CloudCover,Events,WindDirDegrees,Total_ops,Total Delays,Avg_delay_time,Total_delay_time,Actual Departures,Actual Arrivals,Departure Cancellations,Arrival Cancellations,Delayed Arrivals,Average Delay Per Delayed Arrival,Unnamed: 0,Price,oil_price,Year,elevation_ft,iso_region,City,coordinates,StateCodes,State,Region,Division,Coast,Great Lakes,StPOP,StRBirth,StRDeath,StRMig,GDP,POP,RPI,Latitude,longitude
795,2011-11-03,SFO,16,12,9,9,6,2,83,65,47,1017,1013,1010,16,16,6,40,15,50.0,0.51,5,Rain,249,1196.0,29.0,23.0,667.0,423,423,3,2,94,40.81,6212.0,110.76,110.76,2011,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,37701901,13.58689192,6.355533987,2.761377475,345165,"815,650",50185,37.61899948120117,-122.375
796,2011-11-04,SFO,14,11,8,7,6,3,86,69,51,1014,1012,1010,16,16,14,35,15,42.0,5.08,4,Rain,279,1224.0,4.0,18.0,72.0,426,424,2,4,83,42.43,6213.0,112.22,112.22,2011,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,37701901,13.58689192,6.355533987,2.761377475,345165,"815,650",50185,37.61899948120117,-122.375
797,2011-11-05,SFO,14,12,9,10,6,3,89,70,51,1017,1014,1012,16,15,6,35,19,45.0,5.84,6,Rain,234,950.0,4.0,32.0,128.0,355,356,1,2,68,37.59,,,,2011,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,37701901,13.58689192,6.355533987,2.761377475,345165,"815,650",50185,37.61899948120117,-122.375
798,2011-11-06,SFO,15,12,9,8,7,6,86,72,57,1021,1017,1013,16,16,16,37,18,39.0,0.25,4,,273,1111.0,27.0,47.0,1269.0,413,410,0,0,89,47.06,,,,2011,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,37701901,13.58689192,6.355533987,2.761377475,345165,"815,650",50185,37.61899948120117,-122.375
799,2011-11-07,SFO,16,12,8,8,7,4,86,67,47,1025,1023,1021,16,16,16,26,11,29.0,0.00,2,,289,1138.0,9.0,49.0,441.0,417,419,5,3,65,43.05,6214.0,114.75,114.75,2011,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,37701901,13.58689192,6.355533987,2.761377475,345165,"815,650",50185,37.61899948120117,-122.375
800,2011-11-08,SFO,16,11,6,9,6,4,89,70,51,1027,1026,1025,16,16,16,19,6,21.0,0.00,1,,78,1115.0,0.0,0.0,0.0,411,409,1,2,24,55.63,6215.0,115.61,115.61,2011,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,37701901,13.58689192,6.355533987,2.761377475,345165,"815,650",50185,37.61899948120117,-122.375
801,2011-11-09,SFO,17,12,6,8,6,3,82,66,49,1026,1023,1021,16,16,16,21,6,23.0,0.00,3,,98,1179.0,0.0,0.0,0.0,411,409,2,3,25,56.24,6216.0,115.29,115.29,2011,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,37701901,13.58689192,6.355533987,2.761377475,345165,"815,650",50185,37.61899948120117,-122.375
802,2011-11-10,SFO,17,12,7,10,7,4,82,67,52,1021,1017,1013,16,15,10,16,6,23.0,0.00,2,,127,1151.0,0.0,0.0,0.0,419,417,4,5,49,44.61,6217.0,113.32,113.32,2011,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,37701901,13.58689192,6.355533987,2.761377475,345165,"815,650",50185,37.61899948120117,-122.375
803,2011-11-11,SFO,15,12,9,11,9,4,93,80,67,1012,1009,1007,16,13,2,40,9,53.0,11.68,7,Rain,139,993.0,234.0,70.0,16380.0,370,362,53,54,229,93.49,6218.0,114.43,114.43,2011,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,37701901,13.58689192,6.355533987,2.761377475,345165,"815,650",50185,37.61899948120117,-122.375
804,2011-11-12,SFO,16,13,10,10,9,8,89,78,67,1015,1012,1010,16,14,10,24,10,29.0,0.25,5,,330,985.0,49.0,44.0,2156.0,338,342,5,4,94,45.35,,,,2011,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,37701901,13.58689192,6.355533987,2.761377475,345165,"815,650",50185,37.61899948120117,-122.375
805,2011-11-13,SFO,17,14,10,10,9,8,89,75,60,1016,1015,1014,16,16,16,39,14,45.0,0.00,5,,279,1121.0,0.0,0.0,0.0,406,405,3,2,79,38.42,,,,2011,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,37701901,13.58689192,6.355533987,2.761377475,345165,"815,650",50185,37.61899948120117,-122.375
806,2011-11-14,SFO,16,13,10,9,8,7,83,72,60,1019,1016,1015,16,16,13,47,19,53.0,0.00,3,,281,1183.0,39.0,36.0,1404.0,419,409,2,6,110,37.73,6219.0,112.57,112.57,2011,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,37701901,13.58689192,6.355533987,2.761377475,345165,"815,650",50185,37.61899948120117,-122.375
807,2011-11-15,SFO,17,13,8,9,8,6,86,73,60,1022,1021,1019,16,16,13,32,12,35.0,0.00,2,,289,1154.0,0.0,0.0,0.0,410,407,2,2,63,35.0,6220.0,111.9,111.9,2011,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,37701901,13.58689192,6.355533987,2.761377475,345165,"815,650",50185,37.61899948120117,-122.375
808,2011-11-16,SFO,17,13,8,11,9,6,93,77,60,1024,1023,1022,16,15,13,37,12,45.0,0.00,2,,286,1148.0,0.0,0.0,0.0,409,410,3,3,65,32.34,6221.0,111.91,111.91,2011,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,37701901,13.58689192,6.355533987,2.761377475,345165,"815,650",50185,37.61899948120117,-122.375
809,2011-11-17,SFO,16,13,11,11,9,9,89,78,67,1023,1021,1019,16,16,14,34,16,45.0,T,6,,268,1121.0,218.0,74.0,16132.0,409,410,14,13,244,72.93,6222.0,109.25,109.25,2011,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,37701901,13.58689192,6.355533987,2.761377475,345165,"815,650",50185,37.61899948120117,-122.375
810,2011-11-18,SFO,14,12,9,9,7,5,89,73,57,1019,1016,1014,16,16,14,27,14,37.0,0.25,5,,240,1202.0,22.0,36.0,792.0,423,415,1,1,187,44.94,6223.0,107.82,107.82,2011,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,37701901,13.58689192,6.355533987,2.761377475,345165,"815,650",50185,37.61899948120117,-122.375
811,2011-11-19,SFO,13,9,6,9,6,3,93,74,54,1016,1012,1006,16,16,11,42,13,50.0,7.87,5,Rain,154,991.0,27.0,46.0,1242.0,345,349,1,1,93,41.73,,,,2011,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,37701901,13.58689192,6.355533987,2.761377475,345165,"815,650",50185,37.61899948120117,-122.375
812,2011-11-20,SFO,13,11,9,9,8,5,100,89,77,1017,1010,1005,16,16,11,34,17,42.0,4.32,7,Rain,94,1074.0,266.0,75.0,19950.0,400,397,9,9,249,76.57,,,,2011,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,37701901,13.58689192,6.355533987,2.761377475,345165,"815,650",50185,37.61899948120117,-122.375
813,2011-11-21,SFO,14,12,9,8,7,7,86,76,66,1025,1022,1017,16,15,11,16,7,21.0,0.00,5,,131,1123.0,25.0,53.0,1325.0,408,407,0,0,84,46.8,6224.0,105.98,105.98,2011,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,37701901,13.58689192,6.355533987,2.761377475,345165,"815,650",50185,37.61899948120117,-122.375
814,2011-11-22,SFO,16,12,8,9,7,6,93,72,51,1025,1023,1019,16,16,16,26,10,29.0,0.00,4,,135,1152.0,69.0,24.0,1656.0,417,416,2,3,101,41.56,6225.0,107.77,107.77,2011,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,37701901,13.58689192,6.355533987,2.761377475,345165,"815,650",50185,37.61899948120117,-122.375
815,2011-11-23,SFO,16,12,9,9,7,6,80,68,55,1018,1013,1010,16,16,16,39,19,53.0,T,7,Rain,136,1105.0,348.0,79.0,27492.0,417,419,8,7,253,87.64,6226.0,106.83,106.83,2011,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,37701901,13.58689192,6.355533987,2.761377475,345165,"815,650",50185,37.61899948120117,-122.375
816,2011-11-24,SFO,13,11,9,11,8,6,96,79,61,1025,1017,1011,16,14,3,42,17,53.0,3.30,5,Rain,255,842.0,119.0,66.0,7854.0,293,293,0,0,121,73.12,,,,2011,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,37701901,13.58689192,6.355533987,2.761377475,345165,"815,650",50185,37.61899948120117,-122.375
817,2011-11-25,SFO,14,12,9,10,8,6,86,82,77,1029,1027,1024,16,16,16,21,7,24.0,T,5,Rain,35,924.0,1.0,15.0,15.0,326,320,0,1,30,38.87,6227.0,106.08,106.08,2011,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,37701901,13.58689192,6.355533987,2.761377475,345165,"815,650",50185,37.61899948120117,-122.375
818,2011-11-26,SFO,15,12,9,10,8,7,93,83,72,1029,1027,1026,16,15,10,16,7,21.0,0.00,2,,115,1082.0,0.0,0.0,0.0,398,405,2,1,32,45.44,,,,2011,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,37701901,13.58689192,6.355533987,2.761377475,345165,"815,650",50185,37.61899948120117,-122.375
819,2011-11-27,SFO,14,11,8,10,9,7,93,85,77,1028,1026,1025,11,8,2,19,6,21.0,0.00,5,,98,1191.0,103.0,58.0,5974.0,422,422,15,13,115,59.92,,,,2011,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,37701901,13.58689192,6.355533987,2.761377475,345165,"815,650",50185,37.61899948120117,-122.375
820,2011-11-28,SFO,14,11,8,9,9,7,100,84,67,1026,1025,1023,16,5,0,23,6,32.0,0.00,6,Fog,280,1161.0,123.0,76.0,9348.0,415,415,15,15,169,75.59,6228.0,109.38,109.38,2011,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,37701901,13.58689192,6.355533987,2.761377475,345165,"815,650",50185,37.61899948120117,-122.375
821,2011-11-29,SFO,12,10,8,9,8,7,100,93,86,1025,1023,1022,16,4,0,27,7,32.0,0.00,4,Fog,286,1013.0,251.0,81.0,20331.0,362,351,47,44,191,88.03,6229.0,111.25,111.25,2011,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,37701901,13.58689192,6.355533987,2.761377475,345165,"815,650",50185,37.61899948120117,-122.375
822,2011-11-30,SFO,18,13,9,9,6,0,100,65,30,1024,1022,1021,16,10,0,52,19,61.0,0.00,4,Fog,358,1121.0,53.0,60.0,3180.0,396,394,6,10,125,56.63,6230.0,111.22,111.22,2011,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,37701901,13.58689192,6.355533987,2.761377475,345165,"815,650",50185,37.61899948120117,-122.375
823,2011-12-01,SFO,17,16,13,3,1,-1,44,38,32,1024,1021,1018,16,16,16,48,28,58.0,0.00,0,,349,1133.0,0.0,0.0,0.0,406,407,5,3,62,41.95,6231.0,108.83,108.83,2011,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,37701901,13.58689192,6.355533987,2.761377475,345165,"815,650",50185,37.61899948120117,-122.375
824,2011-12-02,SFO,22,17,12,7,0,-6,66,41,16,1017,1016,1014,16,16,14,48,17,53.0,0.00,1,,328,1143.0,6.0,19.0,114.0,403,400,6,8,37,56.41,6232.0,109.59,109.59,2011,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,37701901,13.58689192,6.355533987,2.761377475,345165,"815,650",50185,37.61899948120117,-122.375
825,2011-12-03,SFO,16,12,8,4,-1,-8,55,40,24,1025,1021,1017,16,16,16,40,20,50.0,0.00,0,,12,913.0,0.0,0.0,0.0,330,331,5,4,35,40.86,,,,2011,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,37701901,13.58689192,6.355533987,2.761377475,345165,"815,650",50185,37.61899948120117,-122.375
826,2011-12-04,SFO,14,10,6,7,2,-8,86,56,26,1026,1023,1021,16,16,16,24,8,27.0,0.00,1,,278,1093.0,0.0,0.0,0.0,392,392,1,1,41,41.27,,,,2011,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,37701901,13.58689192,6.355533987,2.761377475,345165,"815,650",50185,37.61899948120117,-122.375
827,2011-12-05,SFO,14,9,5,5,1,-3,76,54,32,1027,1024,1022,16,16,16,39,13,45.0,0.00,1,,73,1085.0,0.0,0.0,0.0,401,401,6,6,36,36.11,6233.0,110.18,110.18,2011,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,37701901,13.58689192,6.355533987,2.761377475,345165,"815,650",50185,37.61899948120117,-122.375
828,2011-12-06,SFO,12,8,4,5,2,-1,82,66,50,1030,1028,1027,16,16,13,19,6,24.0,0.00,3,,297,1098.0,1.0,17.0,17.0,390,391,4,5,22,52.64,6234.0,110.16,110.16,2011,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,37701901,13.58689192,6.355533987,2.761377475,345165,"815,650",50185,37.61899948120117,-122.375
829,2011-12-07,SFO,13,8,4,7,3,-1,86,67,47,1028,1024,1021,16,15,13,29,8,34.0,0.00,2,,284,1106.0,3.0,16.0,48.0,393,392,6,6,34,42.26,6235.0,110.07,110.07,2011,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,37701901,13.58689192,6.355533987,2.761377475,345165,"815,650",50185,37.61899948120117,-122.375
830,2011-12-08,SFO,14,9,4,7,4,2,89,68,47,1022,1021,1020,16,14,10,13,4,19.0,0.00,3,,116,1166.0,7.0,18.0,126.0,404,407,4,3,33,35.76,6236.0,108.23,108.23,2011,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,37701901,13.58689192,6.355533987,2.761377475,345165,"815,650",50185,37.61899948120117,-122.375
831,2011-12-09,SFO,14,9,4,7,3,1,92,68,43,1024,1022,1021,16,13,10,10,3,13.0,0.00,0,,154,1158.0,0.0,0.0,0.0,402,399,6,9,32,44.31,6237.0,107.91,107.91,2011,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,37701901,13.58689192,6.355533987,2.761377475,345165,"815,650",50185,37.61899948120117,-122.375
832,2011-12-10,SFO,14,9,4,7,5,1,89,78,66,1022,1020,1017,13,10,8,26,7,29.0,0.00,2,,293,936.0,0.0,0.0,0.0,333,334,1,1,22,39.95,,,,2011,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,37701901,13.58689192,6.355533987,2.761377475,345165,"815,650",50185,37.61899948120117,-122.375
833,2011-12-11,SFO,12,9,6,6,5,3,86,70,54,1017,1013,1010,16,15,10,21,7,26.0,0.25,7,Rain,224,1067.0,0.0,0.0,0.0,393,391,2,2,18,52.11,,,,2011,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,37701901,13.58689192,6.355533987,2.761377475,345165,"815,650",50185,37.61899948120117,-122.375
834,2011-12-12,SFO,11,8,6,6,5,3,86,75,63,1012,1009,1007,16,16,14,23,6,24.0,1.52,6,Rain,76,1140.0,2.0,21.0,42.0,404,404,2,3,58,36.93,6238.0,107.82,107.82,2011,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,37701901,13.58689192,6.355533987,2.761377475,345165,"815,650",50185,37.61899948120117,-122.375
835,2011-12-13,SFO,13,9,4,7,4,2,89,78,66,1021,1017,1013,16,13,6,27,7,34.0,0.00,1,,239,1128.0,3.0,17.0,51.0,392,393,5,4,24,44.83,6239.0,109.25,109.25,2011,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,37701901,13.58689192,6.355533987,2.761377475,345165,"815,650",50185,37.61899948120117,-122.375
836,2011-12-14,SFO,11,8,4,7,5,3,92,82,71,1026,1024,1022,16,15,13,21,6,24.0,0.00,3,,231,1133.0,2.0,19.0,38.0,397,393,4,4,38,46.53,6240.0,105.72,105.72,2011,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,37701901,13.58689192,6.355533987,2.761377475,345165,"815,650",50185,37.61899948120117,-122.375
837,2011-12-15,SFO,12,9,6,7,6,4,93,81,68,1025,1024,1022,16,15,10,29,11,34.0,1.52,5,Rain,61,1140.0,137.0,70.0,9590.0,409,413,7,8,186,68.59,6241.0,104.52,104.52,2011,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,37701901,13.58689192,6.355533987,2.761377475,345165,"815,650",50185,37.61899948120117,-122.375
838,2011-12-16,SFO,17,10,3,5,3,0,92,64,35,1025,1023,1021,16,16,16,26,6,29.0,0.00,1,,237,1210.0,0.0,0.0,0.0,417,422,4,4,37,39.68,6242.0,104.0,104.0,2011,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,37701901,13.58689192,6.355533987,2.761377475,345165,"815,650",50185,37.61899948120117,-122.375
839,2011-12-17,SFO,13,8,4,8,4,1,86,70,54,1022,1021,1019,16,16,14,14,7,19.0,0.00,0,,270,1066.0,6.0,17.0,102.0,369,367,4,4,32,57.03,,,,2011,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,37701901,13.58689192,6.355533987,2.761377475,345165,"815,650",50185,37.61899948120117,-122.375
840,2011-12-18,SFO,12,8,4,7,5,1,89,80,70,1023,1021,1020,16,16,14,24,8,27.0,0.00,4,Fog,286,1096.0,74.0,56.0,4144.0,397,399,4,4,131,63.14,,,,2011,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,37701901,13.58689192,6.355533987,2.761377475,345165,"815,650",50185,37.61899948120117,-122.375
841,2011-12-19,SFO,15,11,7,7,6,3,86,67,47,1020,1019,1017,16,15,13,24,7,27.0,T,4,Rain,3,1167.0,35.0,56.0,1960.0,417,413,4,7,73,49.3,6243.0,104.55,104.55,2011,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,37701901,13.58689192,6.355533987,2.761377475,345165,"815,650",50185,37.61899948120117,-122.375
842,2011-12-20,SFO,16,10,4,6,1,-2,83,56,29,1020,1018,1017,16,16,16,14,5,19.0,0.00,2,,232,1164.0,0.0,0.0,0.0,412,413,4,4,33,49.24,6244.0,107.8,107.8,2011,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,37701901,13.58689192,6.355533987,2.761377475,345165,"815,650",50185,37.61899948120117,-122.375
843,2011-12-21,SFO,16,10,4,5,2,0,82,59,36,1022,1019,1018,16,16,14,14,3,16.0,0.00,0,,234,1177.0,18.0,17.0,306.0,420,420,5,5,73,53.42,6245.0,108.0,108.0,2011,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,37701901,13.58689192,6.355533987,2.761377475,345165,"815,650",50185,37.61899948120117,-122.375
844,2011-12-22,SFO,14,9,4,2,-4,-11,65,41,17,1032,1027,1022,16,16,16,37,13,45.0,0.00,1,,96,1169.0,0.0,0.0,0.0,427,425,2,4,91,49.12,6246.0,108.98,108.98,2011,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,37701901,13.58689192,6.355533987,2.761377475,345165,"815,650",50185,37.61899948120117,-122.375
845,2011-12-23,SFO,11,7,2,4,-1,-4,82,64,46,1035,1033,1032,16,16,16,19,3,21.0,0.00,2,,223,1173.0,3.0,17.0,51.0,420,422,7,5,35,59.77,6247.0,109.28,109.28,2011,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,37701901,13.58689192,6.355533987,2.761377475,345165,"815,650",50185,37.61899948120117,-122.375
846,2011-12-24,SFO,14,8,2,5,0,-3,85,62,38,1033,1031,1029,16,15,11,16,3,19.0,0.00,1,,152,963.0,0.0,0.0,0.0,350,346,0,2,35,43.66,,,,2011,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,37701901,13.58689192,6.355533987,2.761377475,345165,"815,650",50185,37.61899948120117,-122.375
847,2011-12-25,SFO,11,7,2,5,2,-2,85,73,61,1031,1029,1027,14,11,8,13,3,14.0,0.00,2,,206,899.0,0.0,0.0,0.0,330,332,2,0,23,44.0,,,,2011,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,37701901,13.58689192,6.355533987,2.761377475,345165,"815,650",50185,37.61899948120117,-122.375
848,2011-12-26,SFO,11,8,4,7,5,1,89,80,71,1029,1027,1026,16,12,5,24,7,29.0,0.00,5,,290,1080.0,297.0,96.0,28512.0,406,409,23,20,250,104.21,,,,2011,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,37701901,13.58689192,6.355533987,2.761377475,345165,"815,650",50185,37.61899948120117,-122.375
849,2011-12-27,SFO,14,11,7,8,5,3,86,71,55,1028,1027,1026,16,14,6,23,7,26.0,0.00,4,,25,1168.0,54.0,49.0,2646.0,419,418,9,10,94,53.01,,,,2011,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,37701901,13.58689192,6.355533987,2.761377475,345165,"815,650",50185,37.61899948120117,-122.375
850,2011-12-28,SFO,15,11,6,11,7,3,96,77,57,1029,1027,1026,16,15,11,27,6,34.0,0.00,4,,288,1185.0,35.0,41.0,1435.0,422,423,3,3,69,42.45,6248.0,107.54,107.54,2011,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,37701901,13.58689192,6.355533987,2.761377475,345165,"815,650",50185,37.61899948120117,-122.375
851,2011-12-29,SFO,13,11,8,11,9,7,100,92,83,1026,1023,1021,16,6,0,26,7,29.0,0.00,6,Fog,310,1039.0,250.0,74.0,18500.0,396,395,31,31,251,82.08,6249.0,106.89,106.89,2011,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,37701901,13.58689192,6.355533987,2.761377475,345165,"815,650",50185,37.61899948120117,-122.375
852,2011-12-30,SFO,12,11,9,11,10,8,96,91,86,1024,1022,1021,16,14,5,29,8,34.0,0.00,6,,285,1092.0,266.0,79.0,21014.0,379,381,44,45,234,81.21,6250.0,108.09,108.09,2011,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,37701901,13.58689192,6.355533987,2.761377475,345165,"815,650",50185,37.61899948120117,-122.375
853,2011-12-31,SFO,14,10,6,7,4,1,96,68,40,1024,1023,1021,16,16,16,16,8,,0.00,3,,132,994.0,0.0,0.0,0.0,346,344,7,7,31,89.48,,,,2011,13.0,US-CA,San Francisco,"37.61899948120117, -122.375",CA,California,4.0,9.0,1.0,0.0,37701901,13.58689192,6.355533987,2.761377475,345165,"815,650",50185,37.61899948120117,-122.375
854,2011-09-01,CLT,33,26,17,19,18,16,93,66,38,1022,1020,1017,16,16,11,21,5,24.0,0.00,2,,315,1560.0,17.0,19.0,323.0,373,374,3,2,62,40.39,6168.0,116.43,116.43,2011,748.0,US-NC,Charlotte,"35.2140007019043, -80.94309997558594",NC,North Carolina,3.0,5.0,1.0,0.0,9651502,12.60132872,8.323152529,5.047943911,124937,"754,829",40103,35.2140007019043,-80.94309997558594
855,2011-09-02,CLT,36,28,20,21,19,18,93,66,39,1019,1017,1013,16,14,8,56,5,74.0,1.52,3,Rain-Thunderstorm,338,1489.0,31.0,55.0,1705.0,371,363,5,1,90,51.64,6169.0,115.92,115.92,2011,748.0,US-NC,Charlotte,"35.2140007019043, -80.94309997558594",NC,North Carolina,3.0,5.0,1.0,0.0,9651502,12.60132872,8.323152529,5.047943911,124937,"754,829",40103,35.2140007019043,-80.94309997558594
856,2011-09-03,CLT,32,26,19,23,21,19,100,78,55,1017,1015,1013,16,11,1,21,9,27.0,0.00,5,Fog,68,1232.0,5.0,19.0,95.0,271,265,2,7,46,45.28,,,,2011,748.0,US-NC,Charlotte,"35.2140007019043, -80.94309997558594",NC,North Carolina,3.0,5.0,1.0,0.0,9651502,12.60132872,8.323152529,5.047943911,124937,"754,829",40103,35.2140007019043,-80.94309997558594
857,2011-09-04,CLT,32,27,21,21,19,17,93,68,43,1014,1013,1010,16,15,11,24,11,29.0,0.51,5,,174,1240.0,3.0,25.0,75.0,317,311,1,1,25,37.12,,,,2011,748.0,US-NC,Charlotte,"35.2140007019043, -80.94309997558594",NC,North Carolina,3.0,5.0,1.0,0.0,9651502,12.60132872,8.323152529,5.047943911,124937,"754,829",40103,35.2140007019043,-80.94309997558594
858,2011-09-05,CLT,28,25,22,23,22,21,94,80,65,1012,1008,1005,16,10,2,45,13,66.0,41.15,8,Rain-Thunderstorm,184,1293.0,88.0,44.0,3872.0,331,333,7,7,153,54.52,,,,2011,748.0,US-NC,Charlotte,"35.2140007019043, -80.94309997558594",NC,North Carolina,3.0,5.0,1.0,0.0,9651502,12.60132872,8.323152529,5.047943911,124937,"754,829",40103,35.2140007019043,-80.94309997558594
859,2011-09-06,CLT,30,24,17,24,21,14,88,66,43,1011,1007,1005,16,16,6,40,19,52.0,4.32,6,Rain,176,1385.0,53.0,32.0,1696.0,326,325,2,3,119,46.82,6170.0,113.29,113.29,2011,748.0,US-NC,Charlotte,"35.2140007019043, -80.94309997558594",NC,North Carolina,3.0,5.0,1.0,0.0,9651502,12.60132872,8.323152529,5.047943911,124937,"754,829",40103,35.2140007019043,-80.94309997558594
860,2011-09-07,CLT,23,19,15,16,15,14,97,79,61,1014,1013,1011,16,16,14,19,4,23.0,0.00,5,,232,1368.0,3.0,67.0,201.0,324,323,7,7,83,70.16,6171.0,117.5,117.5,2011,748.0,US-NC,Charlotte,"35.2140007019043, -80.94309997558594",NC,North Carolina,3.0,5.0,1.0,0.0,9651502,12.60132872,8.323152529,5.047943911,124937,"754,829",40103,35.2140007019043,-80.94309997558594
